timestamp_utc,eeg_tp9,eeg_af7,eeg_af8,eeg_tp10,abs_delta,abs_theta,abs_alpha,abs_beta,abs_gamma,rel_delta,rel_theta,rel_alpha,rel_beta,rel_gamma,touching_forehead,horseshoe_tp9,horseshoe_af7,horseshoe_af8,horseshoe_tp10,jaw_clench,blink
2025-07-27T12:04:02.273064,496.11571439445646,595.3404737148013,541.5585929951579,556.6101562309669,0.1751441531684615,0.13613158725870855,0.36771256899335636,0.22886999057782342,0.09995222507571866,17.51441531684615,13.613158725870855,36.77125689933563,22.886999057782344,9.995222507571865,1,0.8917940808932142,0.8842187826252056,0.9649232708855591,0.9566764586315148,0,0
2025-07-27T12:04:02.277064,567.9010145831741,642.126804839272,492.6044525467315,554.6413370566303,0.22425135430331228,0.04151031415915823,0.3355132208243504,0.2833021811620897,0.07101851767064477,22.425135430331228,4.151031415915822,33.55132208243504,28.33021811620897,7.101851767064477,1,0.8665272722644344,0.8358666219266073,0.9202588027817299,0.9757825885449242,0,0
2025-07-27T12:04:02.281064,621.2605045877366,497.97520144842804,554.6376884487738,601.3785570400447,0.1287747448721207,0.1367466805593819,0.22826840300686513,0.27482400940582535,0.07836089771544336,12.877474487212071,13.674668055938191,22.826840300686513,27.482400940582536,7.836089771544335,1,0.8531670968302728,0.8583110946132251,0.9784613159519366,0.8687750692186542,0,0
2025-07-27T12:04:02.285064,582.0581961303126,590.0393681118603,547.4757336542202,484.16949415519105,0.15979367687488755,0.12849458532508876,0.30161663015230405,0.2548947271412199,0.03938860938604036,15.979367687488754,12.849458532508876,30.161663015230406,25.48947271412199,3.938860938604036,1,0.8568278674560292,0.8323009819590225,0.8791527376116607,0.9594069038982795,0,0
2025-07-27T12:04:02.289064,497.0448459395053,614.2125299851384,543.8581880003466,528.9147644386655,0.1375900045770396,0.22917157136527758,0.28766651665388104,0.2868179270469431,0.1050188913208859,13.75900045770396,22.91715713652776,28.766651665388103,28.68179270469431,10.501889132088591,1,0.9383325835114686,0.803303122652493,0.9430374843816918,0.8421022278469946,0,0
2025-07-27T12:04:02.293064,637.0291036397978,525.8206642348342,641.3043122551103,548.0012452483131,0.15509164744588286,0.1912432363840385,0.2771380914634239,0.27825420636987996,0.042871867464895165,15.509164744588286,19.12432363840385,27.71380914634239,27.825420636987996,4.287186746489517,1,0.958888200579407,0.9074161867491389,0.8603255195627623,0.8536267331179317,0,0
2025-07-27T12:04:02.297064,534.2929908210801,641.2803647481595,453.8452595719964,587.1775489718848,0.24802189126613544,0.18832221014550388,0.3455612684100681,0.25719123062335353,0.13174643522156282,24.802189126613545,18.832221014550388,34.556126841006815,25.719123062335353,13.174643522156282,1,0.9638119217960227,0.8207842082334299,0.8367950415288627,0.8853100709066686,0,0
2025-07-27T12:04:02.301064,592.3722983304106,584.1477644214223,584.8732138328832,594.1496620521744,0.03274476118603652,0.21302381846958932,0.36922430879903567,0.24290225475844351,0.0567994016343524,3.2744761186036517,21.30238184695893,36.922430879903565,24.290225475844352,5.679940163435241,1,0.9509836203247299,0.8604467507266078,0.9413742855452466,0.9333025459976753,0,0
2025-07-27T12:04:02.305064,591.0721476009772,508.0663798158034,555.457531566637,533.1958840131894,0.16887048345162536,0.1292750821725956,0.3469519836717474,0.2968245715267384,0.01,16.887048345162537,12.92750821725956,34.69519836717474,29.68245715267384,1.0,1,0.9892706707177115,0.8489750625114378,0.8879045520395374,0.9085742181526641,0,0
2025-07-27T12:04:02.309064,536.0428122091445,602.7063451903532,562.0436136820191,535.5221803771268,0.15959725234562258,0.1020501508245064,0.3850889543477216,0.3141530661220296,0.044474133208387036,15.959725234562258,10.20501508245064,38.508895434772164,31.415306612202958,4.447413320838703,1,0.875490327232637,0.9443461977853898,0.9273081176131387,0.8629274714932231,0,0
2025-07-27T12:04:02.313064,557.8059322990837,636.354230697818,524.3248093095445,657.0941213415546,0.1463328803476628,0.12840690038739472,0.4384550668190831,0.2814321847830475,0.015658938636788244,14.63328803476628,12.840690038739472,43.84550668190831,28.14321847830475,1.5658938636788244,1,0.8456908334895121,0.8465293023798983,0.9429887971221154,0.9105918849069745,0,0
2025-07-27T12:04:02.317064,471.9439584051916,585.4569983178307,562.1740168279528,566.6389172813674,0.19287478260084234,0.1953084851792545,0.22380942668532833,0.29834606035385247,0.04880788013778665,19.287478260084235,19.53084851792545,22.380942668532832,29.834606035385246,4.880788013778665,1,0.8883375183360489,0.9728981120463918,0.9123850838704841,0.8623691002024414,0,0
2025-07-27T12:04:02.321064,532.0434938511478,668.5854197443239,552.4443181060097,570.8375538861409,0.10240884162248862,0.16529292857653394,0.1878932835968338,0.3081486097503966,0.05326108480671732,10.240884162248861,16.529292857653395,18.78932835968338,30.81486097503966,5.326108480671731,1,0.9269509415318424,0.8397360092115169,0.9028550410057239,0.9556186038927741,0,0
2025-07-27T12:04:02.325064,682.3398286312262,428.93576610269577,514.4908208397306,567.6163229527734,0.05205528368068944,0.24805015692767096,0.35727727648589186,0.30472323075320046,0.05147698068039465,5.205528368068944,24.805015692767096,35.72772764858919,30.472323075320045,5.147698068039465,1,0.9305449004099162,0.8172905550553468,0.9762952419170844,0.9864780896487767,0,0
2025-07-27T12:04:02.329064,575.7692257314104,545.371816756201,625.639270067622,546.1815284764725,0.1597717763975109,0.06742389380267827,0.43393065804110165,0.22177422962821441,0.09549876453436087,15.977177639751089,6.742389380267827,43.393065804110165,22.177422962821442,9.549876453436088,1,0.8935495183434912,0.9373997548694132,0.8508743717399413,0.8689399944329848,0,0
2025-07-27T12:04:02.333064,560.122492598191,633.8409474086845,593.5864033915668,599.3380636694691,0.195674542645828,0.09434905436982974,0.36880556559628336,0.19756525702792857,0.054101399722609037,19.5674542645828,9.434905436982973,36.88055655962834,19.756525702792857,5.410139972260904,1,0.8247308236873704,0.8162674702636754,0.8563850253375049,0.9535499403401364,0,0
2025-07-27T12:04:02.337064,581.0409306713472,586.8126103346091,627.5540218188444,538.0217495097546,0.13980481907638104,0.22043870694620926,0.5003206222298947,0.18546308275722703,0.01,13.980481907638104,22.043870694620928,50.032062222989474,18.546308275722705,1.0,1,0.9242138075216645,0.8172815276337682,0.8826808020919407,0.939117663600522,0,0
2025-07-27T12:04:02.341064,571.0746543052738,609.7359725672676,568.6307034260216,664.03714599634,0.24586600112580623,0.1335896980196703,0.4803541395581194,0.28314973778251024,0.01,24.586600112580623,13.35896980196703,48.03541395581194,28.314973778251023,1.0,1,0.8959797994049673,0.8031970549426619,0.9904857945362933,0.990681934500452,0,0
2025-07-27T12:04:02.345064,587.1042519596159,604.7067602365461,468.2704139301201,598.5486224087003,0.1901350918165363,0.23229661449888134,0.3605201334951955,0.29511001050594876,0.05661521653000136,19.013509181653628,23.229661449888134,36.052013349519555,29.511001050594878,5.661521653000136,1,0.8920963291684523,0.9744726366372746,0.8197266818470397,0.8105106657178703,0,0
2025-07-27T12:04:02.349064,563.4998911104537,571.6407264304088,511.66515677363805,519.7589364007958,0.06088110491694634,0.28937919528264333,0.2320003919603384,0.18363402930508127,0.1580747368029053,6.088110491694634,28.937919528264334,23.20003919603384,18.363402930508126,15.80747368029053,1,0.8341513692156161,0.9028490471339436,0.8430910973493044,0.926896497484691,0,0
2025-07-27T12:04:02.353064,519.5810647567316,551.7768350407075,560.3636206507041,625.0745038389915,0.12463401963405296,0.22517031781456232,0.42916258839397475,0.09955295047128963,0.021108277455678934,12.463401963405296,22.517031781456232,42.91625883939748,9.955295047128963,2.110827745567893,1,0.8586817398746185,0.876769281270029,0.9983192863549597,0.9816657788850628,0,0
2025-07-27T12:04:02.357064,595.8007737030684,574.884670089641,487.0972188134429,641.6907469204372,0.18517825211701466,0.2223410405481924,0.20312347341936604,0.23633255947739754,0.04465766703445305,18.517825211701467,22.23410405481924,20.312347341936604,23.633255947739755,4.465766703445305,1,0.8168845500302443,0.8518073714548176,0.973408470348888,0.9179723837729306,0,0
2025-07-27T12:04:02.361064,573.03831075361,666.2726542601052,611.1351289964316,543.967564130924,0.06335535145812003,0.19898296549793223,0.3514086874471025,0.3326332127784731,0.029168072818918513,6.3355351458120035,19.898296549793223,35.140868744710254,33.26332127784731,2.916807281891851,1,0.8491204651737541,0.9724677738687029,0.8132922429813708,0.9415960933453869,0,0
2025-07-27T12:04:02.365064,605.0426368639618,595.7412079983704,668.2184273574161,523.1208912523299,0.2765705355182585,0.14221127086346447,0.33843859264155224,0.24810381511019658,0.04707590848023019,27.65705355182585,14.221127086346447,33.84385926415522,24.810381511019656,4.707590848023019,1,0.9527738895750127,0.8325022965587222,0.8494249146483481,0.8629326456521429,0,0
2025-07-27T12:04:02.369064,588.4479297305874,578.0022686825591,630.1991235193204,575.7893710757795,0.1550166734421824,0.2610032536915755,0.2912512301429934,0.26786133449184024,0.049198751736579394,15.501667344218239,26.100325369157552,29.12512301429934,26.786133449184025,4.919875173657939,1,0.9480823628648194,0.8448175419329478,0.9079819337172185,0.8605781096701048,0,0
2025-07-27T12:04:02.373064,553.8399867399869,603.107888419671,506.87038963675343,538.9481569811666,0.15108770504619976,0.2610338607076267,0.3417175604364546,0.326951406378298,0.01,15.108770504619976,26.103386070762667,34.17175604364546,32.6951406378298,1.0,1,0.9986459660614782,0.838874393119888,0.8058098189429129,0.9505291778873595,0,0
2025-07-27T12:04:02.377064,641.2451191973171,545.7865795283719,600.080432238095,496.2121193475479,0.08341201314755761,0.22418377585566693,0.3470049159600318,0.31931152199651147,0.088514448905257,8.34120131475576,22.41837758556669,34.70049159600318,31.931152199651148,8.8514448905257,1,0.9913655385222174,0.837877552391776,0.9141240479471645,0.8617134928410399,0,0
2025-07-27T12:04:02.381064,644.4548783753847,594.5014414829251,509.8711832636617,630.6717754968669,0.186976867552198,0.14280699814962172,0.42325365734520476,0.32460572401900756,0.034945486179873184,18.6976867552198,14.280699814962173,42.325365734520474,32.460572401900755,3.494548617987318,1,0.8535650290005266,0.8641906913082845,0.9042510166550617,0.9021778136008062,0,0
2025-07-27T12:04:02.385064,541.6126741327005,574.6562473021705,540.6422166634965,558.0846775211119,0.1133520643717177,0.2272914563538973,0.35028248740470974,0.21319488576677414,0.11333581023948264,11.33520643717177,22.72914563538973,35.02824874047097,21.319488576677415,11.333581023948264,1,0.8348039045486496,0.8546708006460346,0.9028320933988845,0.817969667658295,0,0
2025-07-27T12:04:02.389064,539.9847016181226,475.26550623259016,459.1800452293452,498.4377532090943,0.1360387938581646,0.29256428579752347,0.33201635002906676,0.31348276978109874,0.04822684934502337,13.603879385816459,29.256428579752345,33.20163500290668,31.348276978109872,4.8226849345023375,1,0.8267991986748149,0.849593742133374,0.881221989492174,0.9334625121666782,0,0
2025-07-27T12:04:02.393064,547.4544258479561,662.4972510139262,478.7966973495496,512.7239754692314,0.12478269039899012,0.0614057419736161,0.3701491309129219,0.2311239203280949,0.019077583540188417,12.478269039899011,6.14057419736161,37.014913091292186,23.11239203280949,1.9077583540188416,1,0.9186715404295831,0.830719316981778,0.9672960886308122,0.8922509604550654,0,0
2025-07-27T12:04:02.397064,576.290748267393,508.04567273658057,611.7861438774047,523.6800845897424,0.13495935013036392,0.18039223132895105,0.3474046781422244,0.3261467509098963,0.12791859381222195,13.495935013036393,18.039223132895106,34.74046781422244,32.61467509098963,12.791859381222196,1,0.8140060437409797,0.9681156377950118,0.8353422500493954,0.886308766804242,0,0
2025-07-27T12:04:02.401064,542.0430270272379,557.0962237613271,583.5099989667334,576.7576825019223,0.12223812279315768,0.324770941344224,0.399919605527001,0.17554920697196413,0.047356038782681104,12.223812279315768,32.4770941344224,39.9919605527001,17.554920697196412,4.73560387826811,1,0.917970609376896,0.9108064980490289,0.8545567022185235,0.8299752375791876,0,0
2025-07-27T12:04:02.405064,593.2835644234888,558.4547039240641,602.2875487264316,635.0941420611157,0.1320575922081487,0.10717476804757262,0.27706226811217616,0.31210913519926387,0.19504591924929482,13.205759220814869,10.717476804757261,27.706226811217615,31.210913519926386,19.504591924929482,1,0.8973907303090323,0.9095832658422138,0.829915500121117,0.9536968890548472,0,0
2025-07-27T12:04:02.409064,527.2563889316804,603.8819053055242,594.59263179663,570.4512040814205,0.09266882480599198,0.19222244380387135,0.3098098547981172,0.27846908639252244,0.04037908051462395,9.266882480599199,19.222244380387135,30.980985479811718,27.846908639252245,4.037908051462395,1,0.941299940395355,0.9642546634192042,0.9727076117699692,0.9907212166079287,0,0
2025-07-27T12:04:02.413064,537.1642108305326,450.5901382304124,557.8315195742721,685.4456009752896,0.10170957751115438,0.08489225660740661,0.3418546926319257,0.3218778717371458,0.14668853787644542,10.170957751115438,8.489225660740662,34.18546926319257,32.18778717371458,14.668853787644542,1,0.9494848330974839,0.8140972516790974,0.8112278666574677,0.9129807297163636,0,0
2025-07-27T12:04:02.417064,633.028417787327,505.84411527731845,529.7150039119754,572.0502306019144,0.23746492772948924,0.1173630883362015,0.38887000191380827,0.2731098175243429,0.05423956604190086,23.746492772948923,11.73630883362015,38.88700019138083,27.310981752434287,5.423956604190086,1,0.8862093723761613,0.9764724955056792,0.8629502224982606,0.8466375816454239,0,0
2025-07-27T12:04:02.421064,624.7232825218325,533.0291695552947,592.4269589839281,517.7186169853553,0.04165209492971733,0.18148147381626084,0.29504883525933995,0.29400975987885003,0.17049087207862865,4.165209492971734,18.148147381626085,29.504883525933995,29.400975987885005,17.049087207862865,1,0.8622803227629895,0.8989290449920118,0.9397578650760042,0.8209287748981263,0,0
2025-07-27T12:04:02.425064,551.8361579453749,497.39775126678904,525.473901902513,546.5415632700366,0.09362877748445364,0.22453158112680613,0.31706801868816903,0.23821699806933042,0.16533880097748666,9.362877748445364,22.45315811268061,31.706801868816903,23.82169980693304,16.533880097748664,1,0.8177499195754836,0.8494601993870997,0.8008083386680414,0.874395215356768,0,0
2025-07-27T12:04:02.429064,533.211593088829,668.3384987205343,584.6056185678841,639.6722807951303,0.17090128091414444,0.11811700634217631,0.3474199448646322,0.2989653421681697,0.07793658229512422,17.090128091414446,11.811700634217631,34.74199448646322,29.896534216816974,7.793658229512422,1,0.8019920182750383,0.8618337896168051,0.8604743888052288,0.94366691420413,0,0
2025-07-27T12:04:02.433064,497.15289451033965,534.4598735343262,622.4506452059616,536.7598568499499,0.1602556544762545,0.17242900880495957,0.3011208094453508,0.17542027063531962,0.057427947356265094,16.02556544762545,17.242900880495956,30.11208094453508,17.54202706353196,5.742794735626509,1,0.973141416987959,0.9666710452278389,0.8435652305318324,0.9568717850636088,0,0
2025-07-27T12:04:02.437064,557.560048077649,541.7001186159011,515.6973733854913,582.5956256874382,0.12697169297426467,0.25974031369290906,0.3072934483687751,0.31276900043837724,0.09909401798521641,12.697169297426466,25.974031369290906,30.72934483687751,31.276900043837724,9.90940179852164,1,0.8312573487407486,0.9027104913486046,0.9519114601519989,0.9732996253490908,0,0
2025-07-27T12:04:02.441064,571.9890833671969,600.5442212003826,573.5583076667541,554.9303659723453,0.06824317577059379,0.26754702472912467,0.4268713540503433,0.16887954491012222,0.01,6.824317577059379,26.754702472912467,42.68713540503433,16.887954491012223,1.0,1,0.9667772895760838,0.8751515392415359,0.8182708909741704,0.8442596866753389,0,0
